date,dev1.Aircon_temp,dev1.ext_humidity,dev1.ext_temperature,dev1.humidity,dev1.temperature,dev1.weather_stat
10/14/2018 10:23:12.868000000 AM,18,67,15,34.59999847,23.10000038,6
10/14/2018 10:23:18.462000000 AM,18,67,15,34.5,23,6
10/14/2018 10:23:24.333000000 AM,18,67,15,34.79999924,23.10000038,6
10/14/2018 10:23:32.403000000 AM,18,67,15,35.09999847,23.10000038,6
10/14/2018 10:23:38.123000000 AM,18,67,15,35.20000076,23.10000038,6
10/14/2018 10:23:43.865000000 AM,18,67,15,35.20000076,23.20000076,6
10/14/2018 10:23:49.471000000 AM,18,67,15,35.40000153,23.10000038,6
10/14/2018 10:23:55.284000000 AM,18,67,15,35.5,23,6
10/14/2018 10:24:00.830000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:24:14.241000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:24:19.824000000 AM,18,67,15,35.79999924,23.29999924,6
10/14/2018 10:24:25.633000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:24:31.204000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 10:24:36.808000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:24:45.053000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:24:50.857000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:25:01.677000000 AM,18,67,15,35.29999924,23.20000076,6
10/14/2018 10:25:07.142000000 AM,18,67,15,35.29999924,23.20000076,6
10/14/2018 10:25:12.837000000 AM,18,67,15,35.29999924,23.10000038,6
10/14/2018 10:25:18.594000000 AM,18,67,15,35.20000076,23.10000038,6
10/14/2018 10:25:26.849000000 AM,18,67,15,35.20000076,23.20000076,6
10/14/2018 10:25:32.601000000 AM,18,67,15,35.20000076,23.20000076,6
10/14/2018 10:25:38.186000000 AM,18,67,15,35.09999847,23.10000038,6
10/14/2018 10:25:48.868000000 AM,18,67,15,35.09999847,23.20000076,6
10/14/2018 10:26:00.222000000 AM,18,67,15,35.09999847,23.10000038,6
10/14/2018 10:26:08.003000000 AM,18,67,15,35.09999847,23.20000076,6
10/14/2018 10:26:13.553000000 AM,18,67,15,35.20000076,23.29999924,6
10/14/2018 10:26:21.766000000 AM,18,67,15,35.20000076,23.29999924,6
10/14/2018 10:26:27.423000000 AM,18,67,15,35,23.20000076,6
10/14/2018 10:26:33.178000000 AM,18,67,15,35.09999847,23.39999962,6
10/14/2018 10:26:41.434000000 AM,18,67,15,35,23.10000038,6
10/14/2018 10:26:52.095000000 AM,18,67,15,35,23.29999924,6
10/14/2018 10:27:00.242000000 AM,18,67,15,35,23.20000076,6
10/14/2018 10:27:08.450000000 AM,18,67,15,35,23.10000038,6
10/14/2018 10:27:16.873000000 AM,18,67,15,35.09999847,23.29999924,6
10/14/2018 10:27:22.410000000 AM,18,67,15,35.09999847,23.29999924,6
10/14/2018 10:27:33.037000000 AM,18,67,15,34.90000153,23.20000076,6
10/14/2018 10:27:39.422000000 AM,18,67,15,34.90000153,23.10000038,6
10/14/2018 10:27:45.515000000 AM,18,67,15,34.79999924,23.20000076,6
10/14/2018 10:27:50.891000000 AM,18,67,15,34.90000153,23.39999962,6
10/14/2018 10:27:56.521000000 AM,18,67,15,34.90000153,23.29999924,6
10/14/2018 10:28:02.106000000 AM,18,67,15,34.79999924,23.20000076,6
10/14/2018 10:28:12.846000000 AM,18,67,15,34.79999924,23.29999924,6
10/14/2018 10:28:24.311000000 AM,18,67,15,34.79999924,23.29999924,6
10/14/2018 10:28:29.959000000 AM,18,67,15,34.70000076,23.29999924,6
10/14/2018 10:28:35.587000000 AM,18,67,15,34.70000076,23.39999962,6
10/14/2018 10:28:41.246000000 AM,18,67,15,34.70000076,23.29999924,6
10/14/2018 10:28:46.942000000 AM,18,67,15,34.70000076,23.29999924,6
10/14/2018 10:28:52.642000000 AM,18,67,15,34.70000076,23.39999962,6
10/14/2018 10:29:03.539000000 AM,18,67,15,34.59999847,23.5,6
10/14/2018 10:29:09.039000000 AM,18,67,15,34.5,23.39999962,6
10/14/2018 10:29:14.758000000 AM,18,67,15,34.5,23.39999962,6
10/14/2018 10:29:20.435000000 AM,18,67,15,34.5,23.39999962,6
10/14/2018 10:29:31.177000000 AM,18,67,15,34.40000153,23.5,6
10/14/2018 10:29:36.939000000 AM,18,67,15,34.5,23.5,6
10/14/2018 10:29:42.555000000 AM,18,67,15,34.5,23.5,6
10/14/2018 10:29:48.175000000 AM,18,67,15,34.40000153,23.5,6
10/14/2018 10:29:56.387000000 AM,18,67,15,34.20000076,23.5,6
10/14/2018 10:30:02.116000000 AM,18,67,15,34.09999847,23.5,6
10/14/2018 10:30:07.836000000 AM,18,67,15,34,23.5,6
10/14/2018 10:30:13.446000000 AM,18,67,15,33.59999847,23.39999962,6
10/14/2018 10:30:21.759000000 AM,18,67,15,33.40000153,23.39999962,6
10/14/2018 10:30:27.287000000 AM,18,67,15,33.5,23.5,6
10/14/2018 10:30:33.025000000 AM,18,67,15,33.29999924,23.39999962,6
10/14/2018 10:30:39.028000000 AM,18,67,15,33.29999924,23.5,6
10/14/2018 10:30:46.885000000 AM,18,67,15,32.90000153,23.5,6
10/14/2018 10:30:57.820000000 AM,18,67,15,32.70000076,23.5,6
10/14/2018 10:31:03.327000000 AM,18,67,15,32.59999847,23.39999962,6
10/14/2018 10:31:11.740000000 AM,18,67,15,32.29999924,23.39999962,6
10/14/2018 10:31:19.785000000 AM,18,67,15,32.20000076,23.39999962,6
10/14/2018 10:31:27.980000000 AM,18,67,15,32.20000076,23.29999924,6
10/14/2018 10:31:33.788000000 AM,18,67,15,32.20000076,23.39999962,6
10/14/2018 10:31:39.319000000 AM,18,67,15,32.09999847,23.29999924,6
10/14/2018 10:31:47.657000000 AM,18,67,15,32.09999847,23.39999962,6
10/14/2018 10:31:53.379000000 AM,18,67,15,32.09999847,23.39999962,6
10/14/2018 10:31:58.881000000 AM,18,67,15,32.20000076,23.39999962,6
10/14/2018 10:32:04.803000000 AM,18,67,15,32.20000076,23.39999962,6
10/14/2018 10:32:10.245000000 AM,18,67,15,32.29999924,23.29999924,6
10/14/2018 10:32:15.939000000 AM,18,67,15,32.40000153,23.20000076,6
10/14/2018 10:32:21.677000000 AM,18,67,15,32.5,23.29999924,6
10/14/2018 10:32:27.488000000 AM,18,67,15,32.5,23.20000076,6
10/14/2018 10:32:33.065000000 AM,18,67,15,32.59999847,23.10000038,6
10/14/2018 10:32:38.896000000 AM,18,67,15,32.79999924,23.29999924,6
10/14/2018 10:32:44.436000000 AM,18,67,15,32.70000076,23.20000076,6
10/14/2018 10:32:50.048000000 AM,18,67,15,32.79999924,23.20000076,6
10/14/2018 10:32:55.711000000 AM,18,67,15,32.79999924,23.10000038,6
10/14/2018 10:33:04.117000000 AM,18,67,15,32.90000153,23.10000038,6
10/14/2018 10:33:09.781000000 AM,18,67,15,33,23.20000076,6
10/14/2018 10:33:15.290000000 AM,18,67,15,33.09999847,23.20000076,6
10/14/2018 10:33:21.016000000 AM,18,67,15,33.09999847,23.20000076,6
10/14/2018 10:33:26.687000000 AM,18,67,15,33.09999847,23.20000076,6
10/14/2018 10:33:32.350000000 AM,18,67,15,33.09999847,23.10000038,6
10/14/2018 10:33:41.020000000 AM,18,67,15,33.20000076,23.20000076,6
10/14/2018 10:33:46.233000000 AM,18,67,15,33.40000153,23.29999924,6
10/14/2018 10:33:51.976000000 AM,18,67,15,33.29999924,23.10000038,6
10/14/2018 10:33:57.611000000 AM,18,67,15,33.29999924,23.20000076,6
10/14/2018 10:34:06.297000000 AM,18,67,15,33.40000153,23.20000076,6
10/14/2018 10:34:14.354000000 AM,18,67,15,33.40000153,23,6
10/14/2018 10:34:22.358000000 AM,18,67,15,33.40000153,23.10000038,6
10/14/2018 10:34:27.879000000 AM,18,67,15,33.40000153,23.10000038,6
10/14/2018 10:34:33.596000000 AM,18,67,15,33.40000153,23.10000038,6
10/14/2018 10:34:39.299000000 AM,18,67,15,33.40000153,23.10000038,6
10/14/2018 10:34:47.795000000 AM,18,67,15,33.59999847,23.10000038,6
10/14/2018 10:34:55.836000000 AM,18,67,15,33.79999924,23.10000038,6
10/14/2018 10:35:01.462000000 AM,18,67,15,33.90000153,23,6
10/14/2018 10:35:12.085000000 AM,18,67,15,34.09999847,23.20000076,6
10/14/2018 10:35:23.730000000 AM,18,67,15,34.79999924,23.20000076,6
10/14/2018 10:35:29.297000000 AM,18,67,15,34.90000153,23.29999924,6
10/14/2018 10:35:34.932000000 AM,18,67,15,35.29999924,23.29999924,6
10/14/2018 10:35:45.674000000 AM,18,67,15,35.29999924,23.20000076,6
10/14/2018 10:35:51.928000000 AM,18,67,15,35.59999847,23.29999924,6
10/14/2018 10:35:57.805000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:36:03.476000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:36:14.071000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:36:22.297000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:36:28.128000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:36:33.809000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:36:39.393000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:36:47.560000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:36:58.376000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:37:04.060000000 AM,18,67,15,35.5,23.20000076,6
10/14/2018 10:37:09.936000000 AM,18,67,15,35.59999847,23.29999924,6
10/14/2018 10:37:15.349000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:37:20.961000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:37:26.657000000 AM,18,67,15,35.5,23.20000076,6
10/14/2018 10:37:32.352000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:37:38.272000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:37:48.872000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:37:54.555000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:38:00.110000000 AM,18,67,15,35.40000153,23.10000038,6
10/14/2018 10:38:05.780000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:38:11.810000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:38:19.880000000 AM,18,67,15,35.40000153,23.20000076,6
10/14/2018 10:38:25.524000000 AM,18,67,15,35.40000153,23.20000076,6
10/14/2018 10:38:31.106000000 AM,18,67,15,35.40000153,23.20000076,6
10/14/2018 10:38:39.287000000 AM,18,67,15,35.5,23.29999924,6
10/14/2018 10:38:45.134000000 AM,18,67,15,35.40000153,23.29999924,6
10/14/2018 10:38:50.730000000 AM,18,67,15,35.20000076,23.20000076,6
10/14/2018 10:38:56.510000000 AM,18,67,15,35.20000076,23.20000076,6
10/14/2018 10:39:02.050000000 AM,18,67,15,35.29999924,23.39999962,6
10/14/2018 10:39:07.809000000 AM,18,67,15,35.20000076,23.39999962,6
10/14/2018 10:39:13.453000000 AM,18,67,15,35.09999847,23.39999962,6
10/14/2018 10:39:19.780000000 AM,18,67,15,35,23.29999924,6
10/14/2018 10:39:24.929000000 AM,18,67,15,34.90000153,23.20000076,6
10/14/2018 10:39:30.639000000 AM,18,67,15,35,23.29999924,6
10/14/2018 10:39:38.879000000 AM,18,67,15,35,23.29999924,6
10/14/2018 10:39:44.457000000 AM,18,67,15,34.90000153,23.39999962,6
10/14/2018 10:39:50.156000000 AM,18,67,15,34.90000153,23.5,6
10/14/2018 10:39:55.892000000 AM,18,67,15,34.90000153,23.39999962,6
10/14/2018 10:40:06.620000000 AM,18,67,15,34.79999924,23.5,6
10/14/2018 10:40:14.966000000 AM,18,67,15,34.59999847,23.39999962,6
10/14/2018 10:40:20.546000000 AM,18,67,15,34.59999847,23.39999962,6
10/14/2018 10:40:26.129000000 AM,18,67,15,34.70000076,23.5,6
10/14/2018 10:40:31.832000000 AM,18,67,15,34.59999847,23.5,6
10/14/2018 10:40:40.103000000 AM,18,67,15,34.59999847,23.5,6
10/14/2018 10:40:53.539000000 AM,18,67,15,34.29999924,23.5,6
10/14/2018 10:40:58.962000000 AM,18,67,15,34.20000076,23.5,6
10/14/2018 10:41:04.702000000 AM,18,67,15,33.79999924,23.5,6
10/14/2018 10:41:10.487000000 AM,18,67,15,33.79999924,23.5,6
10/14/2018 10:41:16.032000000 AM,18,67,15,33.5,23.5,6
10/14/2018 10:41:24.466000000 AM,18,67,15,33.29999924,23.60000038,6
10/14/2018 10:41:29.994000000 AM,18,67,15,33.20000076,23.39999962,6
10/14/2018 10:41:35.661000000 AM,18,67,15,33.20000076,23.39999962,6
10/14/2018 10:41:41.504000000 AM,18,67,15,33.20000076,23.5,6
10/14/2018 10:41:49.580000000 AM,18,67,15,33.20000076,23.5,6
10/14/2018 10:41:55.340000000 AM,18,67,15,33.09999847,23.5,6
10/14/2018 10:42:03.610000000 AM,18,67,15,32.90000153,23.5,6
10/14/2018 10:42:09.120000000 AM,18,67,15,32.90000153,23.5,6
10/14/2018 10:42:17.465000000 AM,18,67,15,32.79999924,23.5,6
10/14/2018 10:42:23.179000000 AM,18,67,15,32.59999847,23.39999962,6
10/14/2018 10:42:28.817000000 AM,18,67,15,32.40000153,23.60000038,6
10/14/2018 10:42:34.565000000 AM,18,67,15,32.09999847,23.39999962,6
10/14/2018 10:42:42.810000000 AM,18,67,15,32.09999847,23.39999962,6
10/14/2018 10:42:48.421000000 AM,18,67,15,32.09999847,23.39999962,6
10/14/2018 10:42:54.186000000 AM,18,67,15,32.29999924,23.39999962,6
10/14/2018 10:43:02.306000000 AM,18,67,15,32.40000153,23.20000076,6
10/14/2018 10:43:08.041000000 AM,18,67,15,32.5,23.39999962,6
10/14/2018 10:43:13.714000000 AM,18,67,15,32.59999847,23.29999924,6
10/14/2018 10:43:19.376000000 AM,18,67,15,32.70000076,23.39999962,6
10/14/2018 10:43:25.225000000 AM,18,67,15,32.79999924,23.29999924,6
10/14/2018 10:43:33.274000000 AM,18,67,15,33,23.29999924,6
10/14/2018 10:43:38.899000000 AM,18,67,15,33,23.29999924,6
10/14/2018 10:43:44.661000000 AM,18,67,15,33.09999847,23.29999924,6
10/14/2018 10:43:50.275000000 AM,18,67,15,33,23.20000076,6
10/14/2018 10:43:56.014000000 AM,18,67,15,33,23.20000076,6
10/14/2018 10:44:01.775000000 AM,18,67,15,33.20000076,23.29999924,6
10/14/2018 10:44:07.415000000 AM,18,67,15,33.09999847,23.20000076,6
10/14/2018 10:44:13.051000000 AM,18,67,15,33.20000076,23.20000076,6
10/14/2018 10:44:18.839000000 AM,18,67,15,33.29999924,23.10000038,6
10/14/2018 10:44:24.425000000 AM,18,67,15,33.40000153,23.20000076,6
10/14/2018 10:44:30.174000000 AM,18,67,15,33.5,23.10000038,6
10/14/2018 10:44:35.917000000 AM,18,67,15,33.5,23.20000076,6
10/14/2018 10:44:41.447000000 AM,18,67,15,33.59999847,23.10000038,6
10/14/2018 10:44:47.145000000 AM,18,67,15,33.70000076,23.10000038,6
10/14/2018 10:44:52.824000000 AM,18,67,15,33.59999847,23,6
10/14/2018 10:44:58.529000000 AM,18,67,15,33.79999924,23.10000038,6
10/14/2018 10:45:04.299000000 AM,18,67,15,33.79999924,23.10000038,6
10/14/2018 10:45:10.056000000 AM,18,67,15,33.79999924,23,6
10/14/2018 10:45:15.535000000 AM,18,67,15,33.79999924,23,6
10/14/2018 10:45:21.258000000 AM,18,67,15,33.79999924,23,6
10/14/2018 10:45:26.936000000 AM,18,67,15,33.79999924,23,6
10/14/2018 10:45:35.306000000 AM,18,67,15,33.90000153,23,6
10/14/2018 10:45:40.887000000 AM,18,67,15,34,23.10000038,6
10/14/2018 10:45:49.035000000 AM,18,67,15,34.09999847,23,6
10/14/2018 10:45:54.709000000 AM,18,67,15,34.09999847,23,6
10/14/2018 10:46:00.562000000 AM,18,67,15,34.59999847,23.10000038,6
10/14/2018 10:46:06.170000000 AM,18,67,15,34.5,23,6
10/14/2018 10:46:17.034000000 AM,18,67,15,35,23,6
10/14/2018 10:46:27.622000000 AM,18,67,15,35.29999924,23.10000038,6
10/14/2018 10:46:33.335000000 AM,18,67,15,35.29999924,23.20000076,6
10/14/2018 10:46:49.239000000 AM,18,67,15,35.79999924,23.10000038,6
10/14/2018 10:46:54.781000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 10:47:00.532000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 10:47:06.258000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 10:47:11.811000000 AM,18,67,15,36,23.10000038,6
10/14/2018 10:47:20.164000000 AM,18,67,15,36.09999847,23.10000038,6
10/14/2018 10:47:25.784000000 AM,18,67,15,36.09999847,23.20000076,6
10/14/2018 10:47:31.931000000 AM,18,67,15,36,23.20000076,6
10/14/2018 10:47:40.127000000 AM,18,67,15,36,23,6
10/14/2018 10:47:45.292000000 AM,18,67,15,36,23.10000038,6
10/14/2018 10:47:50.998000000 AM,18,67,15,36,23.20000076,6
10/14/2018 10:47:56.758000000 AM,18,67,15,36,23.20000076,6
10/14/2018 10:48:02.344000000 AM,18,67,15,36,23.29999924,6
10/14/2018 10:48:08.010000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 10:48:13.769000000 AM,18,67,15,35.79999924,23.20000076,6
10/14/2018 10:48:19.447000000 AM,18,67,15,35.79999924,23.20000076,6
10/14/2018 10:48:25.123000000 AM,18,67,15,35.79999924,23.10000038,6
10/14/2018 10:48:30.978000000 AM,18,67,15,35.79999924,23.10000038,6
10/14/2018 10:48:36.595000000 AM,18,67,15,35.70000076,23.20000076,6
10/14/2018 10:48:42.145000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:48:47.892000000 AM,18,67,15,35.59999847,23.10000038,6
10/14/2018 10:48:53.592000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:48:59.211000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:49:05.104000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:49:10.763000000 AM,18,67,15,35.70000076,23.10000038,6
10/14/2018 10:49:16.402000000 AM,18,67,15,35.70000076,23.20000076,6
10/14/2018 10:49:22.111000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:49:27.792000000 AM,18,67,15,35.70000076,23.20000076,6
10/14/2018 10:49:33.383000000 AM,18,67,15,35.70000076,23.10000038,6
10/14/2018 10:49:39.141000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 10:49:44.832000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 10:49:53.237000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 10:50:06.270000000 AM,18,67,15,35.40000153,23.20000076,6
10/14/2018 10:50:11.987000000 AM,18,67,15,35.5,23.29999924,6
10/14/2018 10:50:20.178000000 AM,18,67,15,35.40000153,23.39999962,6
10/14/2018 10:50:25.826000000 AM,18,67,15,35.29999924,23.29999924,6
10/14/2018 10:50:31.541000000 AM,18,67,15,35.29999924,23.39999962,6
10/14/2018 10:50:37.129000000 AM,18,67,15,35.29999924,23.29999924,6
10/14/2018 10:50:43.005000000 AM,18,67,15,35.20000076,23.39999962,6
10/14/2018 10:50:48.549000000 AM,18,67,15,35.20000076,23.39999962,6
10/14/2018 10:50:54.234000000 AM,18,67,15,35.20000076,23.5,6
10/14/2018 10:50:59.869000000 AM,18,67,15,35.09999847,23.39999962,6
10/14/2018 10:51:05.721000000 AM,18,67,15,35.09999847,23.60000038,6
10/14/2018 10:51:13.791000000 AM,18,67,15,35,23.39999962,6
10/14/2018 10:51:19.669000000 AM,18,67,15,35,23.5,6
10/14/2018 10:51:27.776000000 AM,18,67,15,35,23.5,6
10/14/2018 10:51:33.440000000 AM,18,67,15,34.90000153,23.29999924,6
10/14/2018 10:51:39.157000000 AM,18,67,15,34.90000153,23.5,6
10/14/2018 10:51:47.306000000 AM,18,67,15,34.90000153,23.60000038,6
10/14/2018 10:51:53.090000000 AM,18,67,15,34.90000153,23.5,6
10/14/2018 10:51:58.807000000 AM,18,67,15,34.90000153,23.5,6
10/14/2018 10:52:04.424000000 AM,18,67,15,34.90000153,23.5,6
10/14/2018 10:52:10.127000000 AM,18,67,15,34.79999924,23.5,6
10/14/2018 10:52:15.726000000 AM,18,67,15,34.29999924,23.5,6
10/14/2018 10:52:21.420000000 AM,18,67,15,34.09999847,23.60000038,6
10/14/2018 10:52:27.206000000 AM,18,67,15,34.09999847,23.5,6
10/14/2018 10:52:33.130000000 AM,18,67,15,33.79999924,23.5,6
10/14/2018 10:52:41.097000000 AM,18,67,15,33.5,23.60000038,6
10/14/2018 10:52:46.754000000 AM,18,67,15,33.5,23.5,6
10/14/2018 10:52:52.365000000 AM,18,67,15,33.40000153,23.5,6
10/14/2018 10:52:58.129000000 AM,18,67,15,33.29999924,23.39999962,6
10/14/2018 10:53:03.883000000 AM,18,67,15,33.5,23.5,6
10/14/2018 10:53:12.069000000 AM,18,67,15,33.29999924,23.5,6
10/14/2018 10:53:18.133000000 AM,18,67,15,33.29999924,23.5,6
10/14/2018 10:53:23.352000000 AM,18,67,15,33,23.5,6
10/14/2018 10:53:29.059000000 AM,18,67,15,32.90000153,23.39999962,6
10/14/2018 10:53:34.771000000 AM,18,67,15,32.79999924,23.39999962,6
10/14/2018 10:53:42.933000000 AM,18,67,15,32.40000153,23.39999962,6
10/14/2018 10:53:49.607000000 AM,18,67,15,32.40000153,23.29999924,6
10/14/2018 10:53:54.316000000 AM,18,67,15,32.29999924,23.39999962,6
10/14/2018 10:54:02.583000000 AM,18,67,15,32.29999924,23.39999962,6
10/14/2018 10:54:08.166000000 AM,18,67,15,32.40000153,23.29999924,6
10/14/2018 10:54:19.029000000 AM,18,67,15,32.5,23.39999962,6
10/14/2018 10:54:24.658000000 AM,18,67,15,32.5,23.39999962,6
10/14/2018 10:54:30.338000000 AM,18,67,15,32.5,23.39999962,6
10/14/2018 10:54:36.010000000 AM,18,67,15,32.59999847,23.29999924,6
10/14/2018 10:54:41.745000000 AM,18,67,15,32.59999847,23.29999924,6
10/14/2018 10:54:47.314000000 AM,18,67,15,32.79999924,23.29999924,6
10/14/2018 10:54:53.122000000 AM,18,67,15,32.90000153,23.29999924,6
10/14/2018 10:54:58.717000000 AM,18,67,15,32.90000153,23.29999924,6
10/14/2018 10:55:04.514000000 AM,18,67,15,33.09999847,23.29999924,6
10/14/2018 10:55:10.131000000 AM,18,67,15,33.20000076,23.29999924,6
10/14/2018 10:55:15.900000000 AM,18,67,15,33.29999924,23.29999924,6
10/14/2018 10:55:21.559000000 AM,18,67,15,33.29999924,23.29999924,6
10/14/2018 10:55:29.848000000 AM,18,67,15,33.40000153,23.20000076,6
10/14/2018 10:55:35.474000000 AM,18,67,15,33.40000153,23.10000038,6
10/14/2018 10:55:41.187000000 AM,18,67,15,33.5,23.10000038,6
10/14/2018 10:55:51.895000000 AM,18,67,15,33.59999847,23.10000038,6
10/14/2018 10:56:00.683000000 AM,18,67,15,33.79999924,23.10000038,6
10/14/2018 10:56:08.973000000 AM,18,67,15,33.79999924,23.10000038,6
10/14/2018 10:56:14.658000000 AM,18,67,15,33.79999924,23.20000076,6
10/14/2018 10:56:20.313000000 AM,18,67,15,33.90000153,23.20000076,6
10/14/2018 10:56:26.076000000 AM,18,67,15,33.90000153,23.10000038,6
10/14/2018 10:56:31.627000000 AM,18,67,15,34,23.10000038,6
10/14/2018 10:56:37.359000000 AM,18,67,15,34,23.10000038,6
10/14/2018 10:56:43.049000000 AM,18,67,15,34,23.10000038,6
10/14/2018 10:56:48.914000000 AM,18,67,15,34,23,6
10/14/2018 10:56:54.397000000 AM,18,67,15,34.09999847,23,6
10/14/2018 10:57:05.205000000 AM,18,67,15,34.29999924,23.10000038,6
10/14/2018 10:57:10.886000000 AM,18,67,15,34.29999924,23,6
10/14/2018 10:57:19.132000000 AM,18,67,15,34.59999847,23,6
10/14/2018 10:57:24.741000000 AM,18,67,15,34.79999924,23,6
10/14/2018 10:57:30.365000000 AM,18,67,15,35,23,6
10/14/2018 10:57:38.645000000 AM,18,67,15,35.40000153,23,6
10/14/2018 10:57:44.430000000 AM,18,67,15,35.5,23.10000038,6
10/14/2018 10:57:50.050000000 AM,18,67,15,35.79999924,23,6
10/14/2018 10:58:00.850000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 10:58:06.408000000 AM,18,67,15,36.20000076,23.10000038,6
10/14/2018 10:58:12.140000000 AM,18,67,15,36.29999924,23.10000038,6
10/14/2018 10:58:17.813000000 AM,18,67,15,36.29999924,23.10000038,6
10/14/2018 10:58:23.592000000 AM,18,67,15,36.20000076,23.10000038,6
10/14/2018 10:58:39.303000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 10:58:45.104000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 10:58:50.557000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 10:58:56.417000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 10:59:01.906000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 10:59:10.143000000 AM,18,67,15,36.29999924,23.10000038,6
10/14/2018 10:59:15.814000000 AM,18,67,15,36.29999924,23.20000076,6
10/14/2018 10:59:21.477000000 AM,18,67,15,36.20000076,23.20000076,6
10/14/2018 10:59:27.244000000 AM,18,67,15,36.09999847,23.20000076,6
10/14/2018 10:59:32.788000000 AM,18,67,15,36,23.10000038,6
10/14/2018 10:59:38.570000000 AM,18,67,15,36,23.20000076,6
10/14/2018 10:59:44.125000000 AM,18,67,15,36,23.20000076,6
10/14/2018 10:59:52.407000000 AM,18,67,15,36,23.29999924,6
10/14/2018 10:59:58.161000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:00:03.890000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 11:00:09.597000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:00:15.143000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 11:00:20.852000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:00:26.611000000 AM,18,67,15,35.90000153,23.10000038,6
10/14/2018 11:00:34.980000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:00:40.618000000 AM,18,67,15,35.90000153,23.20000076,6
10/14/2018 11:00:46.144000000 AM,18,67,15,35.79999924,23.10000038,6
10/14/2018 11:00:51.798000000 AM,18,67,15,35.79999924,23.20000076,6
10/14/2018 11:01:02.536000000 AM,18,67,15,35.90000153,23.29999924,6
10/14/2018 11:01:08.964000000 AM,18,67,15,35.79999924,23.20000076,6
10/14/2018 11:01:14.762000000 AM,18,67,15,35.90000153,23.29999924,6
10/14/2018 11:01:20.319000000 AM,18,67,15,35.90000153,23.29999924,6
10/14/2018 11:01:27.060000000 AM,18,67,15,35.79999924,23.29999924,6
10/14/2018 11:01:34.133000000 AM,18,67,15,35.79999924,23.29999924,6
10/14/2018 11:01:39.885000000 AM,18,67,15,35.59999847,23.20000076,6
10/14/2018 11:01:45.696000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 11:01:51.247000000 AM,18,67,15,35.70000076,23.29999924,6
10/14/2018 11:01:59.341000000 AM,18,67,15,35.59999847,23.29999924,6
10/14/2018 11:02:05.026000000 AM,18,67,15,35.59999847,23.39999962,6
10/14/2018 11:02:10.777000000 AM,18,67,15,35.5,23.39999962,6
10/14/2018 11:02:16.629000000 AM,18,67,15,35.5,23.5,6
10/14/2018 11:02:22.158000000 AM,18,67,15,35.40000153,23.39999962,6
